Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/ [GET],823,435,210.0,2652.2151476306262,195.31999999890104,301612.7005999988,133.30498177399758,0.22866620405058247,0.12086245293074528,210,230,260,290,470,790,950,1600,302000,302000,302000
GET,/api/v1/products [GET - for detail],2454,1366,250.0,7044.635625224137,195.02169999759644,446222.5039000005,6547.503667481663,0.6818309413610321,0.3795358866744783,250,280,320,380,700,1100,239000,300000,301000,446000,446000
GET,/api/v1/products [GET],13025,7021,250.0,4762.845325596901,192.41770000007818,435927.7834000022,6801.763992322457,3.618927469937833,1.950747774774167,250,280,310,350,580,890,3000,300000,303000,435000,436000
GET,/api/v1/products/featured [GET],4046,2238,230.0,2971.7304312655056,193.83880000168574,438082.920300003,3246.214780029659,1.1241597346156216,0.6218164819747309,230,260,290,330,560,850,1500,3400,303000,438000,438000
GET,/api/v1/products/search [GET],2369,2369,220.0,2826.2365728999257,193.8579000016034,301809.34340000025,110.65512874630646,0.658214140213645,0.658214140213645,220,230,260,290,430,720,1000,2800,302000,302000,302000
GET,/api/v1/products?category [GET],1624,1624,220.0,1772.3209574507603,196.33800000156043,301976.5020000014,113.50738916256158,0.4512198242747824,0.4512198242747824,220,240,270,300,490,730,900,1100,300000,302000,302000
GET,/api/v1/products?region [GET],1619,904,230.0,2376.0153327362773,194.25559999945108,406844.3241999994,1058.644224830142,0.4498306006778773,0.2511716263204454,230,260,300,340,560,810,1200,2100,302000,407000,407000
POST,/auth/login [POST - admin],9,0,440.0,634.7472222231671,412.5229000019317,1546.2733000022126,174.0,0.0025006024744292127,0.0,440,490,580,970,1500,1500,1500,1500,1500,1500,1500
POST,/auth/login [POST],64,0,440.0,613.3718203123522,396.0756999986188,2036.1861000019417,174.0,0.017782062040385512,0.0,440,490,550,600,1100,1500,1600,2000,2000,2000,2000
GET,/docs [GET],787,431,210.0,2982.016691740783,194.61910000245553,301501.34550000075,519.5578144853876,0.2186637941528656,0.11975107405322119,210,230,260,290,420,690,1000,90000,302000,302000,302000
GET,/health [GET],1613,12,340.0,2655.980065406037,304.2043999994348,436430.37449999974,163.87662740235587,0.4481635323615911,0.0033341366325722837,340,360,410,440,550,910,1200,1700,379000,436000,436000
,Aggregated,28433,16400,250.0,3996.28159479478,192.41770000007818,446222.5039000005,4246.853831815144,7.899958906160645,4.5566533978487875,250,280,320,350,560,860,2000,300000,302000,436000,446000
